id,label
47009,0.005043028388172388
47010,0.00033880272530950606
47011,0.00060633773682639
47012,0.0005130653735250235
47013,0.0007014477159827948
47014,0.017210420221090317
47015,0.008477495983242989
47016,0.10354150831699371
47017,0.0028193467296659946
47018,0.17234480381011963
47019,0.023313097655773163
47020,0.0006708995206281543
47021,0.054447758942842484
47022,0.05856895074248314
47023,0.009672923944890499
47024,0.058046720921993256
47025,0.0053016082383692265
47026,0.0005682319169864058
47027,0.038404300808906555
47028,0.00013009854592382908
47029,0.05856895074248314
47030,0.0035482309758663177
47031,0.048398979008197784
47032,0.007332299370318651
47033,0.0475485622882843
47034,0.05326960235834122
47035,0.006041337735950947
47036,0.05856895074248314
47037,0.05856895074248314
47038,0.03424931317567825
47039,0.08127520978450775
47040,0.00024900093558244407
47041,0.0008600045111961663
47042,0.10206342488527298
47043,0.004616267513483763
47044,0.00016901269555091858
47045,0.009694701060652733
47046,0.07200934737920761
47047,0.08006224781274796
47048,0.05856895074248314
47049,9.893182868836448e-05
47050,0.023367004469037056
47051,0.047532230615615845
47052,0.06230761483311653
47053,0.0006771397311240435
47054,0.05856895074248314
47055,0.03087180107831955
47056,0.010363471694290638
47057,0.08546431362628937
47058,0.0031084869988262653
47059,0.05856895074248314
47060,0.0014908191515132785
47061,0.04104239121079445
47062,4.47110396635253e-05
47063,0.05856895074248314
47064,0.0010465247323736548
47065,0.04761658236384392
47066,0.06635475158691406
47067,0.05856895074248314
47068,0.06236209347844124
47069,0.001346637262031436
47070,0.049516595900058746
47071,0.05856895074248314
47072,0.07359171658754349
47073,0.058408357203006744
47074,0.021124020218849182
47075,0.047532230615615845
47076,0.05856895074248314
47077,0.04746129736304283
47078,0.047532230615615845
47079,0.03649480640888214
47080,0.002724157180637121
47081,0.023923711851239204
47082,0.06724204868078232
47083,0.05856895074248314
47084,0.00045401870738714933
47085,0.00018858785915654153
47086,0.0031383740715682507
47087,0.0008172153029590845
47088,0.04090649262070656
47089,0.0016776672564446926
47090,0.5526914596557617
47091,0.06823056191205978
47092,4.154051566729322e-06
47093,0.013078795745968819
47094,0.022475192323327065
47095,0.047532230615615845
47096,0.05485488474369049
47097,0.05790994316339493
47098,0.003273461712524295
47099,0.023539574816823006
47100,0.08074390888214111
47101,0.0345747210085392
47102,0.004370721988379955
47103,0.04088389128446579
47104,0.04460165277123451
47105,0.016326339915394783
47106,0.0010464983060956001
47107,7.787044160068035e-05
47108,0.012733398005366325
47109,0.04761658236384392
47110,0.05856895074248314
47111,0.06181750446557999
47112,0.0002915609220508486
47113,0.05856895074248314
47114,0.0037588102277368307
47115,0.05856895074248314
47116,0.14593178033828735
47117,0.06899082660675049
47118,0.0009890123037621379
47119,0.5777460336685181
47120,0.022690029814839363
47121,0.05856895074248314
47122,0.006539921276271343
47123,0.00011506617738632485
47124,0.0016857730224728584
47125,0.1313522309064865
47126,0.010227395221590996
47127,0.0013019980397075415
47128,0.05856895074248314
47129,0.059692587703466415
47130,0.08221115916967392
47131,0.01424941886216402
47132,0.0014059987151995301
47133,0.00375014403834939
47134,0.0008627322968095541
47135,0.00048333557788282633
47136,0.0013508687261492014
47137,0.006676936987787485
47138,0.0391574427485466
47139,0.032258328050374985
47140,0.0003620855859480798
47141,0.05856895074248314
47142,0.10206342488527298
47143,0.06310143321752548
47144,0.0029268614016473293
47145,0.02662596106529236
47146,0.3600446879863739
47147,0.04769362136721611
47148,0.439738929271698
47149,0.10206342488527298
47150,0.0031517059542238712
47151,0.024058185517787933
47152,0.022426540032029152
47153,0.006239797919988632
47154,0.005941441282629967
47155,0.000588299473747611
47156,0.060857415199279785
47157,0.0022265794686973095
47158,0.04794382303953171
47159,0.009716019965708256
47160,0.00030274561140686274
47161,0.018446924164891243
47162,0.002024582587182522
47163,0.058574918657541275
47164,0.015137025155127048
47165,0.00040941211045719683
47166,5.0115711928810924e-05
47167,0.07109327614307404
47168,0.06637798994779587
47169,0.06628500670194626
47170,0.05856895074248314
47171,0.001881805364973843
47172,0.00547223212197423
47173,0.062242332845926285
47174,0.006331741344183683
47175,0.06847432255744934
47176,0.00643960339948535
47177,4.981851816410199e-05
47178,0.01340536866337061
47179,0.06231853738427162
47180,0.07161068916320801
47181,0.034211184829473495
47182,0.05856895074248314
47183,0.000368812819942832
47184,0.06555209308862686
47185,0.005005209241062403
47186,0.0003072306571993977
47187,0.06223146617412567
47188,1.0461380043125246e-05
47189,0.014921692200005054
47190,0.05124065279960632
47191,0.0005310141714289784
47192,0.0006172977737151086
47193,0.02647179365158081
47194,0.0029285552445799112
47195,0.00026754429563879967
47196,0.2786121368408203
47197,0.0018179666949436069
47198,0.001611636602319777
47199,0.00017126491002272815
47200,0.0006729021552018821
47201,0.05856895074248314
47202,0.02263156697154045
47203,0.05856895074248314
47204,0.0422503761947155
47205,0.0024666048120707273
47206,0.05856895074248314
47207,0.062471143901348114
47208,0.05856895074248314
47209,0.04420799762010574
47210,9.504876652499661e-05
47211,0.05856895074248314
47212,0.03222614526748657
47213,0.05856895074248314
47214,0.03850175440311432
47215,0.001165690366178751
47216,0.05794275924563408
47217,0.04772773012518883
47218,0.04872570559382439
47219,0.007928960025310516
47220,0.05856895074248314
47221,0.03212196007370949
47222,7.423775241477415e-05
47223,0.14961500465869904
47224,0.084308922290802
47225,0.023529227823019028
47226,0.10206342488527298
47227,0.10309404879808426
47228,0.005652559921145439
47229,0.0027267001569271088
47230,0.05856895074248314
47231,0.07817874848842621
47232,0.030053839087486267
47233,0.00982297956943512
47234,0.028740813955664635
47235,0.9999943971633911
47236,0.15379789471626282
47237,0.04711952432990074
47238,0.14009609818458557
47239,0.0002083402796415612
47240,0.05856895074248314
47241,0.0009730310412123799
47242,0.047532230615615845
47243,0.061647091060876846
47244,0.011886353604495525
47245,0.047532230615615845
47246,0.0004750732041429728
47247,0.00030450677149929106
47248,0.02506987564265728
47249,0.00034742927527986467
47250,0.034194182604551315
47251,0.05100612714886665
47252,0.048398979008197784
47253,0.05856895074248314
47254,0.03628738224506378
47255,0.033221691846847534
47256,0.0014530190965160728
47257,0.07496771216392517
47258,0.004716307390481234
47259,0.029347795993089676
47260,0.14704886078834534
47261,0.05856895074248314
47262,0.0019496100721880794
47263,0.006132143083959818
47264,0.04226744547486305
47265,0.051247499883174896
47266,0.0004472493310458958
47267,0.06641290336847305
47268,0.0005088775069452822
47269,0.04932306706905365
47270,0.09851545840501785
47271,0.05707346275448799
47272,0.013683381490409374
47273,0.06879975646734238
47274,0.00035785004729405046
47275,0.0014762452337890863
47276,0.016092050820589066
47277,0.016387253999710083
47278,0.00022990531579125673
47279,0.06229676306247711
47280,0.0004826723306905478
47281,0.0062590730376541615
47282,0.06829125434160233
47283,0.032162100076675415
47284,0.057773541659116745
47285,0.11846211552619934
47286,0.05856895074248314
47287,0.02084936760365963
47288,0.05856895074248314
47289,0.0401482954621315
47290,0.019927987828850746
47291,0.012477783486247063
47292,0.05856895074248314
47293,0.023582227528095245
47294,0.000127293067635037
47295,0.062416594475507736
47296,0.05856895074248314
47297,0.000107314765045885
47298,0.08562102913856506
47299,0.10206342488527298
47300,0.0020669852383434772
47301,0.06585690379142761
47302,0.058408357203006744
47303,0.18506856262683868
47304,0.027446046471595764
47305,0.00031681638211011887
47306,0.021366950124502182
47307,0.058283731341362
47308,0.03261270746588707
47309,0.11735494434833527
47310,0.05856895074248314
47311,0.008226958103477955
47312,0.0003511577669996768
47313,0.0015843246364966035
47314,0.000549191259779036
47315,0.0011933231726288795
47316,0.010422425344586372
47317,0.05856895074248314
47318,0.04270956292748451
47319,0.01705109514296055
47320,0.00027067342307418585
47321,0.24531038105487823
47322,0.10206342488527298
47323,0.10564780235290527
47324,0.0017586579779163003
47325,0.05856895074248314
47326,0.0010673108045011759
47327,0.0031108874827623367
47328,0.021827183663845062
47329,0.054835282266139984
47330,0.041080277413129807
47331,0.03759947046637535
47332,0.0021761793177574873
47333,0.05464962124824524
47334,0.026675548404455185
47335,0.0007397460285574198
47336,0.058574918657541275
47337,0.05856895074248314
47338,0.1355525404214859
47339,0.05856895074248314
47340,0.00011471636389615014
47341,0.0009214476449415088
47342,0.00013759663852397352
47343,0.04761037603020668
47344,0.036229029297828674
47345,0.047532230615615845
47346,0.0019383468898013234
47347,0.018330495804548264
47348,0.048398979008197784
47349,0.021455682814121246
47350,0.0005296402960084379
47351,0.0020227711647748947
47352,0.0027101868763566017
47353,0.0005263960338197649
47354,0.0442349798977375
47355,0.03493010625243187
47356,0.007772143930196762
47357,0.00011089252075180411
47358,0.03253023326396942
47359,0.005288377404212952
47360,0.10206342488527298
47361,0.047532230615615845
47362,0.03852638602256775
47363,0.0006679513608105481
47364,0.0010976828634738922
47365,0.04362180083990097
47366,0.45520007610321045
47367,0.04687502607703209
47368,0.018174178898334503
47369,0.0456247515976429
47370,0.09871216118335724
47371,0.0037027294747531414
47372,0.00041003667865879834
47373,0.012556396424770355
47374,0.07092510908842087
47375,0.00027418709942139685
47376,0.004597530234605074
47377,0.023619959130883217
47378,0.0016611263854429126
47379,0.048398979008197784
47380,0.009546837769448757
47381,0.014032956212759018
47382,0.062416594475507736
47383,0.04756799340248108
47384,0.0003945250646211207
47385,0.0443822406232357
47386,0.0004726746410597116
47387,0.10384967923164368
47388,0.048398979008197784
47389,0.0017990479245781898
47390,0.01944187842309475
47391,0.0018924347823485732
47392,0.003970624879002571
47393,0.0073563833720982075
47394,5.817997589474544e-05
47395,0.0877007469534874
47396,0.05856895074248314
47397,0.05898216366767883
47398,0.002628548303619027
47399,0.047532230615615845
47400,0.15055884420871735
47401,0.047532230615615845
47402,0.007312246132642031
47403,1.98297366296174e-05
47404,0.017651159316301346
47405,0.015991300344467163
47406,0.05856895074248314
47407,5.670347309205681e-05
47408,0.016783829778432846
47409,0.0015055584954097867
47410,0.0007228446775116026
47411,0.32087719440460205
47412,0.018575293943285942
47413,0.06648274511098862
47414,0.03222614526748657
47415,0.026283355429768562
47416,0.0002364266401855275
47417,0.09607807546854019
47418,0.018579749390482903
47419,0.0005734477890655398
47420,0.0030072235967963934
47421,0.047489624470472336
47422,0.0001947173150256276
47423,4.096975681022741e-05
47424,0.012998350895941257
47425,0.03371218964457512
47426,0.05463965982198715
47427,0.00942146684974432
47428,0.000743405194953084
47429,0.00015917548444122076
47430,0.00046574705629609525
47431,0.00039774415199644864
47432,0.0022600064985454082
47433,0.00036256705061532557
47434,0.0006264240364544094
47435,0.00930770393460989
47436,0.009987227618694305
47437,0.0007975005428306758
47438,0.23221933841705322
47439,0.047451600432395935
47440,0.058046720921993256
47441,0.022179698571562767
47442,0.00033490793430246413
47443,0.01243536826223135
47444,6.762229168089107e-05
47445,5.800863164040493e-06
47446,0.006221956107765436
47447,0.06652925908565521
47448,0.0007182802073657513
47449,0.03428245335817337
47450,0.13520890474319458
47451,4.671407077694312e-05
47452,0.0003291100147180259
47453,0.047480661422014236
47454,0.0012131285620853305
47455,0.003140307730063796
47456,6.372075586114079e-05
47457,4.367127257864922e-05
47458,0.01023298129439354
47459,0.05856895074248314
47460,0.005196067970246077
47461,9.276901982957497e-05
47462,0.005262958817183971
47463,0.007263211067765951
47464,0.18099825084209442
47465,1.0
47466,0.00047055049799382687
47467,0.029885834082961082
47468,0.05856895074248314
47469,0.00013597770885098726
47470,0.009878745302557945
47471,0.06220715120434761
47472,0.062383897602558136
47473,0.000866515445522964
47474,0.03077305480837822
47475,0.06227497756481171
47476,0.05065051466226578
47477,0.05856895074248314
47478,0.06396307051181793
47479,0.011700814589858055
47480,0.0012288455618545413
47481,0.00015915953554213047
47482,0.012405334040522575
47483,0.05856895074248314
47484,0.0009416608372703195
47485,0.00466681644320488
47486,0.05856895074248314
47487,0.044681910425424576
47488,0.42760002613067627
47489,0.0002802940725814551
47490,8.642090688226745e-05
47491,0.0023089577443897724
47492,0.029475631192326546
47493,0.047532230615615845
47494,0.0010242316639050841
47495,0.0408763624727726
47496,0.0049786255694925785
47497,0.0003455843252595514
47498,0.047532230615615845
47499,0.00030360405799001455
47500,0.05063306540250778
47501,0.06648274511098862
47502,0.0579531155526638
47503,0.0024522882886230946
47504,0.0008145078900270164
47505,0.037813689559698105
47506,0.01581287570297718
47507,0.05856895074248314
47508,0.26202744245529175
47509,0.3759046494960785
47510,0.3096068501472473
47511,0.03212146833539009
47512,0.007596952375024557
47513,0.09811712056398392
47514,0.0005628217477351427
47515,0.0029010274447500706
47516,0.00892992876470089
47517,0.05856895074248314
47518,0.011132207699120045
47519,0.00010909116099355742
47520,0.0009865607134997845
47521,0.013383042998611927
47522,0.0004043852968607098
47523,0.0664881095290184
47524,0.03461663797497749
47525,0.05856895074248314
47526,0.004388445522636175
47527,0.03866176679730415
47528,0.0015232828445732594
47529,0.05856895074248314
47530,0.05856895074248314
47531,0.01967504248023033
47532,0.0006796109955757856
47533,0.005482575390487909
47534,2.846637698894483e-06
47535,0.22343574464321136
47536,0.03500334918498993
47537,0.011900193989276886
47538,0.007348174229264259
47539,0.4204683303833008
47540,0.05856895074248314
47541,0.013393278233706951
47542,0.0017001591622829437
47543,0.0045534237287938595
47544,0.0002320250787306577
47545,0.03634704276919365
47546,0.0023701749742031097
47547,0.0410575270652771
47548,0.4124061167240143
47549,0.05856895074248314
47550,0.013288884423673153
47551,0.10206342488527298
47552,0.0037916882429271936
47553,0.28812453150749207
47554,0.03295309469103813
47555,0.020312530919909477
47556,0.20482519268989563
47557,0.0005711468984372914
47558,0.11629641801118851
47559,0.0013659141259267926
47560,0.0003650451544672251
47561,0.05856895074248314
47562,0.017004601657390594
47563,0.05856895074248314
47564,0.03460483253002167
47565,0.017506539821624756
47566,0.001030236715450883
47567,0.03211475536227226
47568,0.05856895074248314
47569,0.05856895074248314
47570,0.05805709958076477
47571,0.04840521141886711
47572,0.053463272750377655
47573,0.07402431219816208
47574,0.014767886139452457
47575,0.0011820928193628788
47576,3.5842458601109684e-05
47577,0.028424402698874474
47578,0.05464007705450058
47579,0.009216987527906895
47580,0.0007301775622181594
47581,0.008072885684669018
47582,0.006887145806103945
47583,0.03841647133231163
47584,0.0042623551562428474
47585,0.0037252323236316442
47586,0.07094878703355789
47587,0.06200823932886124
47588,0.03413909673690796
47589,0.048398979008197784
47590,0.05479171499609947
47591,0.0005728867254219949
47592,0.0020732958801090717
47593,3.1377217965200543e-05
47594,0.047532230615615845
47595,0.00038616557139903307
47596,0.0007085161632858217
47597,0.06628500670194626
47598,0.05856895074248314
47599,0.002857304411008954
47600,0.005360414739698172
47601,0.00023605566821061075
47602,0.00010148477304028347
47603,0.05856895074248314
47604,0.010290137492120266
47605,0.006991459056735039
47606,0.8541052937507629
47607,0.05113675817847252
47608,0.05856895074248314
47609,0.0013678402174264193
47610,0.05856895074248314
47611,0.005628575570881367
47612,0.05856895074248314
47613,0.0011179944267496467
47614,0.0012148156529292464
47615,2.945026608358603e-06
47616,4.215325589029817e-06
47617,0.05179764702916145
47618,0.3704952299594879
47619,0.0025391792878508568
47620,0.060223616659641266
47621,0.00039994411054067314
47622,0.0007516650948673487
47623,0.10206342488527298
47624,0.004648384638130665
47625,0.001207890221849084
47626,0.05856895074248314
47627,0.0978650376200676
47628,0.012326761148869991
47629,0.0023241573944687843
47630,0.047532230615615845
47631,0.0012441693106666207
47632,0.05856895074248314
47633,0.013508330099284649
47634,0.00012998296006117016
47635,0.003352520987391472
47636,0.047782063484191895
47637,0.01541627012193203
47638,0.484999418258667
47639,0.05856895074248314
47640,0.05856895074248314
47641,0.0029553459025919437
47642,0.029896510764956474
47643,0.0015036286786198616
47644,0.047532230615615845
47645,0.05856895074248314
47646,0.018193040043115616
47647,0.00441729836165905
47648,0.0007185363210737705
47649,0.22968150675296783
47650,0.0011131432838737965
47651,0.0006867323536425829
47652,5.399269866757095e-05
47653,0.03865519538521767
47654,0.021302180364727974
47655,0.03426036611199379
47656,0.08564745634794235
47657,0.0225851908326149
47658,0.05856895074248314
47659,0.06235118955373764
47660,0.00031172772287391126
47661,0.0010032333666458726
47662,0.14085902273654938
47663,0.0004536373890005052
47664,0.0017434416804462671
47665,0.021889325231313705
47666,0.004026276059448719
47667,0.05856895074248314
47668,0.0745387002825737
47669,0.047532230615615845
47670,0.055315449833869934
47671,3.212027149857022e-05
47672,0.00029388623079285026
47673,0.003739395411685109
47674,0.034205205738544464
47675,0.03145911172032356
47676,0.05856895074248314
47677,0.018660565838217735
47678,0.047532230615615845
47679,0.015465667471289635
47680,0.000653527386020869
47681,0.047532230615615845
47682,0.00023516475630458444
47683,0.05856895074248314
47684,0.05856895074248314
47685,0.0016064002411440015
47686,0.05124065279960632
47687,0.1033494621515274
47688,0.0005074127693660557
47689,0.05856895074248314
47690,0.0620914064347744
47691,0.05868940427899361
47692,0.10330930352210999
47693,0.013725022785365582
47694,0.0002815443149302155
47695,0.05848115682601929
47696,0.20521079003810883
47697,0.05856895074248314
47698,0.04685019701719284
47699,0.056651610881090164
47700,0.05856895074248314
47701,0.04866018891334534
47702,0.06218797713518143
47703,0.0043284473940730095
47704,0.012897881679236889
47705,0.010551385581493378
47706,0.09552295506000519
47707,0.0007137698121368885
47708,0.09261159598827362
47709,0.0025915016885846853
47710,0.041012171655893326
47711,0.05053352192044258
47712,0.031012795865535736
47713,0.024325836449861526
47714,0.05856895074248314
47715,0.031834039837121964
47716,0.009942799806594849
47717,0.030962763354182243
47718,0.0007059789495542645
47719,0.0005895854556001723
47720,0.3496946096420288
47721,0.026255622506141663
47722,0.043931614607572556
47723,0.022505944594740868
47724,0.7352030277252197
47725,0.04764576256275177
47726,0.002863982692360878
47727,0.03501494601368904
47728,0.11286882311105728
47729,0.027681749314069748
47730,0.041126664727926254
47731,0.03343847393989563
47732,0.0001430310949217528
47733,0.06490624696016312
47734,0.0003216913319192827
47735,0.026166819036006927
47736,0.0008619323489256203
47737,0.050472795963287354
47738,0.05856895074248314
47739,0.000297558173770085
47740,0.0006989873363636434
47741,0.012500301003456116
47742,0.0035963288974016905
47743,0.00156957667786628
47744,0.003039724426344037
47745,0.18758141994476318
47746,0.005400738678872585
47747,0.08391805738210678
47748,0.035862162709236145
47749,0.026270098984241486
47750,0.02795857936143875
47751,0.0011007849825546145
47752,0.05430056154727936
47753,0.008953043259680271
47754,0.16062690317630768
47755,0.14451225101947784
47756,0.05856895074248314
47757,0.047674939036369324
47758,0.008157108910381794
47759,0.04755828529596329
47760,0.009622794575989246
47761,0.008871053345501423
47762,0.0024391156621277332
47763,0.115725576877594
47764,0.0010989885777235031
47765,0.0005542019498534501
47766,0.01726815104484558
47767,0.03913923725485802
47768,0.07805551588535309
47769,0.015415414236485958
47770,5.183394023333676e-05
47771,0.003479149891063571
47772,0.054573435336351395
47773,0.02181161567568779
47774,0.023445695638656616
47775,0.0582343228161335
47776,0.017854951322078705
47777,0.05856895074248314
47778,0.03431500494480133
47779,0.05856895074248314
47780,0.06624820828437805
47781,0.044980429112911224
47782,0.051061686128377914
47783,0.0006199122290126979
47784,0.058637019246816635
47785,0.10206342488527298
47786,0.01644239015877247
47787,0.03771846741437912
47788,0.05856895074248314
47789,0.00044328582589514554
47790,0.0015264162793755531
47791,0.00042064295848831534
47792,0.000990074360743165
47793,0.14208118617534637
47794,0.021936649456620216
47795,0.08778516948223114
47796,0.07419295608997345
47797,0.0036642062477767467
47798,0.003910647705197334
47799,0.031269680708646774
47800,0.2707614302635193
47801,0.011908864602446556
47802,0.010540667921304703
47803,0.05856895074248314
47804,0.00044960141531191766
47805,0.002289003925397992
47806,0.1427585482597351
47807,0.035705603659152985
47808,0.0408763624727726
47809,0.0469198115170002
47810,0.02503606304526329
47811,0.0054320781491696835
47812,0.002389689674600959
47813,0.060434866696596146
47814,0.0001706762268440798
47815,7.616615039296448e-05
47816,0.0016591247403994203
47817,0.047532230615615845
47818,0.05035867169499397
47819,0.00258242292329669
47820,0.0001176882506115362
47821,0.045145366340875626
47822,0.0062840161845088005
47823,0.0020167783368378878
47824,0.23516617715358734
47825,0.0005958765395916998
47826,0.05856895074248314
47827,0.000501505215652287
47828,0.00014944045688025653
47829,0.056426722556352615
47830,0.00022742208966519684
47831,0.0014609165955334902
47832,0.07836221903562546
47833,0.05058848112821579
47834,0.040997058153152466
47835,0.06757982075214386
47836,0.062372997403144836
47837,0.011890828609466553
47838,0.05856895074248314
47839,0.0005270170513540506
47840,0.013693714514374733
47841,0.0001842363562900573
47842,0.04790331423282623
47843,0.0036313063465058804
47844,0.0338025838136673
47845,0.01608435995876789
47846,0.17234264314174652
47847,0.00040457211434841156
47848,0.05856895074248314
47849,0.01338836271315813
47850,0.05856895074248314
47851,0.021974977105855942
47852,0.047532230615615845
47853,0.00022920100309420377
47854,0.07623738795518875
47855,0.016767289489507675
47856,0.05058664828538895
47857,0.013695543631911278
47858,0.08861672878265381
47859,0.001216923352330923
47860,0.011858467012643814
47861,0.004097025375813246
47862,0.007027510087937117
47863,0.00028208864387124777
47864,0.1344345510005951
47865,0.0013706914614886045
47866,0.08103965222835541
47867,0.010439774952828884
47868,0.003037220099940896
47869,0.000587755290325731
47870,0.0037012980319559574
47871,0.04076927527785301
47872,0.03732267767190933
47873,0.03727269545197487
47874,0.05856895074248314
47875,0.027385057881474495
47876,0.04148241877555847
47877,0.06227497756481171
47878,0.23228392004966736
47879,0.0035395254381000996
47880,0.022416474297642708
47881,0.015256701037287712
47882,0.006861739791929722
47883,0.0033415660727769136
47884,0.04149569571018219
47885,0.10146697610616684
47886,0.05856895074248314
47887,0.05479608476161957
47888,0.00825525913387537
47889,0.047451600432395935
47890,0.17725113034248352
47891,0.025422053411602974
47892,0.05856895074248314
47893,0.047545310109853745
47894,0.02053185924887657
47895,0.058387577533721924
47896,0.03920086473226547
47897,1.217255339724943e-05
47898,0.047532230615615845
47899,0.18035389482975006
47900,0.04744190350174904
47901,0.0024937300477176905
47902,0.0010852257255464792
47903,5.186425187275745e-05
47904,0.005621420219540596
47905,0.06650600582361221
47906,0.017610426992177963
47907,0.061952922493219376
47908,0.0012797724921256304
47909,0.051489949226379395
47910,0.0021089271176606417
47911,0.23339812457561493
47912,0.04089142009615898
47913,0.047532230615615845
47914,0.0002581986191216856
47915,0.06246025487780571
47916,0.013462389819324017
47917,0.0011244016932323575
47918,0.0023884850088506937
47919,0.05856895074248314
47920,0.000558546744287014
47921,0.0003039081348106265
47922,0.05856895074248314
47923,0.004084838554263115
47924,0.0011553773656487465
47925,0.03589645028114319
47926,0.0003194304299540818
47927,6.408382614608854e-05
47928,0.047532230615615845
47929,0.047532230615615845
47930,0.0002710793924052268
47931,0.000949074630625546
47932,0.06227497756481171
47933,0.10160332918167114
47934,0.0068788304924964905
47935,0.01135228667408228
47936,0.03465449810028076
47937,0.010319325141608715
47938,0.05856895074248314
47939,0.04106510058045387
47940,0.002582291606813669
47941,0.00012471519585233182
47942,0.00013802159810438752
47943,0.058470774441957474
47944,0.005615649279206991
47945,0.06232939660549164
47946,0.05036952719092369
47947,0.05514984577894211
47948,0.00015078650903888047
47949,0.00936951208859682
47950,0.0007336525013670325
47951,0.05581820011138916
47952,1.0
47953,0.059826407581567764
47954,0.01710505224764347
47955,0.062301866710186005
47956,0.05856895074248314
47957,0.035903796553611755
47958,0.07984137535095215
47959,0.05856895074248314
47960,0.0011945387814193964
47961,0.10276671499013901
47962,0.0664943978190422
47963,0.051292646676301956
47964,0.06612493842840195
47965,0.09913512319326401
47966,0.034183211624622345
47967,0.05856895074248314
47968,0.10066153854131699
47969,0.035167500376701355
47970,0.0006627961993217468
47971,0.013675745576620102
47972,0.012772703543305397
47973,0.04095175489783287
47974,0.00011800829088315368
47975,0.05216006562113762
47976,0.01144249364733696
47977,0.16221264004707336
47978,0.004470429848879576
47979,0.021061338484287262
47980,0.00042542038136161864
47981,0.00014880881644785404
47982,0.006591270677745342
47983,0.004478906746953726
47984,0.00212669069878757
47985,0.008040779270231724
47986,0.002945752115920186
47987,0.047532230615615845
47988,0.01060944888740778
47989,0.0008200746960937977
47990,0.0039235129952430725
47991,0.05856895074248314
47992,0.05856895074248314
47993,0.03421622887253761
47994,0.008408717811107635
47995,0.0012431674404069781
47996,0.00047962425742298365
47997,0.0009958032751455903
47998,0.009881614707410336
47999,0.05452587828040123
48000,0.16804239153862
48001,0.17647403478622437
48002,0.0012100806925445795
48003,0.05856895074248314
48004,4.8222100303974e-05
48005,0.05856895074248314
48006,0.0003761249827221036
48007,0.0011666195932775736
48008,0.054697271436452866
48009,0.0410575270652771
48010,0.06651764363050461
48011,0.1688779890537262
48012,0.0490867905318737
48013,0.0018985007191076875
48014,0.047532230615615845
48015,0.1065281331539154
48016,0.005402127280831337
48017,0.047532230615615845
48018,0.05856895074248314
48019,0.09094992280006409
48020,0.05856895074248314
48021,0.030124666169285774
48022,0.005425561685115099
48023,0.0024681813083589077
48024,0.05856895074248314
48025,0.04104996845126152
48026,0.10206342488527298
48027,0.16913668811321259
48028,0.020676685497164726
48029,0.02073519304394722
48030,0.036317676305770874
48031,0.0003768934402614832
48032,0.05856895074248314
48033,0.012983652763068676
48034,0.0756976306438446
48035,0.016657553613185883
48036,0.002258211374282837
48037,0.05856895074248314
48038,0.0011483135167509317
48039,0.06739544868469238
48040,0.004882120061665773
48041,0.0790252611041069
48042,0.06636639684438705
48043,0.006359362509101629
48044,0.05856895074248314
48045,0.05856895074248314
48046,0.09179490059614182
48047,0.007182150613516569
48048,0.0016017029993236065
48049,0.07800563424825668
48050,0.015495061874389648
48051,0.03631192445755005
48052,0.0027938145212829113
48053,0.0006561294430866838
48054,0.00029781219200231135
48055,0.002227081684395671
48056,0.002747605089098215
48057,0.041080277413129807
48058,0.00542319193482399
48059,0.027429724112153053
48060,0.06040158495306969
48061,0.01730385795235634
48062,0.05856895074248314
48063,0.0012094733538106084
48064,0.04284655675292015
48065,0.07147983461618423
48066,0.7504740357398987
48067,0.00010179122909903526
48068,0.07602594047784805
48069,0.00018630515842232853
48070,0.23923684656620026
48071,0.05854366719722748
48072,0.003103261813521385
48073,0.08275146782398224
48074,0.022147677838802338
48075,0.04372820258140564
48076,0.1881960928440094
48077,0.0005416454514488578
48078,0.0009246243280358613
48079,0.006313048303127289
48080,0.005099336616694927
48081,0.002751451451331377
48082,0.0013568461872637272
48083,0.32976093888282776
48084,8.820525749797525e-07
48085,0.014141407795250416
48086,0.03133687376976013
48087,0.05849156901240349
48088,0.008374417200684547
48089,0.05856895074248314
48090,0.005246771965175867
48091,0.009199263527989388
48092,0.00038340070750564337
48093,7.475535676348954e-05
48094,0.05117582902312279
48095,0.05630282685160637
48096,0.004717348143458366
48097,0.03341267630457878
48098,0.0032666251063346863
48099,0.0015560479369014502
48100,0.036046430468559265
48101,0.0015915138646960258
48102,0.0029076652135699987
48103,3.579034091671929e-05
48104,0.0469273142516613
48105,0.08491010218858719
48106,0.03071127086877823
48107,0.05856895074248314
48108,0.04247036203742027
48109,0.05856895074248314
48110,0.06640126556158066
48111,0.04696590080857277
48112,0.047532230615615845
48113,0.0018599143950268626
48114,0.047532230615615845
48115,0.11224301904439926
48116,0.0011570805218070745
48117,0.00021682048100046813
48118,0.04989209398627281
48119,0.10206342488527298
48120,9.124619828071445e-05
48121,0.11933798342943192
48122,0.004669519606977701
48123,0.05856895074248314
48124,0.00020395331375766546
48125,0.07040368020534515
48126,0.17664924263954163
48127,0.03984441980719566
48128,0.017982251942157745
48129,0.00032509100856259465
48130,0.27155601978302
48131,0.002192807151004672
48132,0.0009576789452694356
48133,0.0005200122832320631
48134,0.05856895074248314
48135,0.0002639767189975828
48136,0.007898923940956593
48137,0.07516787946224213
48138,0.06581250578165054
48139,0.16073045134544373
48140,0.048398979008197784
48141,0.0003071410465054214
48142,0.04102727770805359
48143,0.012794108130037785
48144,0.1408834159374237
48145,0.0003489698574412614
48146,0.0018111892277374864
